original_index,confidence_200kbps,confidence_400kbps,confidence_610kbps,confidence_910kbps,confidence_1710kbps,confidence_3150kbps
831,0.3,0.4,0.7,0.7,0.7,0.8
647,0.0,0.2,0.5,0.85,1.0,1.0
1258,1.0,1.0,1.0,1.0,1.0,1.0
752,0.2,0.7,0.7,1.0,1.0,1.0
1819,1.0,1.0,1.0,1.0,1.0,1.0
1806,0.7,0.9,0.95,1.0,1.0,1.0
1519,1.0,1.0,1.0,1.0,1.0,1.0
444,0.2,0.3,0.9,0.9,0.9,0.9
14,0.8,0.95,1.0,1.0,1.0,1.0
139,0.2,0.85,0.92,1.0,1.0,1.0
1875,0.85,0.9,1.0,1.0,1.0,1.0
616,0.2,0.4,1.0,1.0,1.0,1.0
1427,0.3,1.0,1.0,1.0,1.0,1.0
1484,0.2,0.3,0.3,1.0,1.0,1.0
268,0.1,0.7,0.7,0.85,0.85,0.9
940,1.0,1.0,1.0,1.0,1.0,1.0
201,0.2,0.7,0.7,0.8,0.85,0.9
1478,0.1,0.5,0.75,1.0,1.0,1.0
1731,0.3,0.3,0.9,0.9,0.9,1.0
1901,0.4,1.0,1.0,1.0,1.0,1.0
784,1.0,1.0,1.0,1.0,1.0,1.0
1182,0.4,0.9,1.0,1.0,1.0,1.0
1087,0.0,0.4,0.7,0.7,0.9,1.0
1181,0.2,0.8,0.9,1.0,1.0,1.0
222,0.4,1.0,1.0,1.0,1.0,1.0
32,0.3,0.7,0.85,1.0,1.0,1.0
569,0.0,0.2,0.3,0.7,0.7,0.85
307,0.0,1.0,1.0,1.0,1.0,1.0
717,0.4,0.85,1.0,1.0,1.0,1.0
1883,0.7,0.85,0.9,1.0,1.0,1.0
709,0.0,0.95,1.0,1.0,1.0,1.0
1589,0.7,0.9,0.9,1.0,1.0,1.0
778,0.3,0.3,0.4,0.85,1.0,1.0
328,0.2,0.9,0.9,1.0,1.0,1.0
1569,0.2,0.2,0.3,1.0,1.0,1.0
1513,0.2,1.0,1.0,1.0,1.0,1.0
66,0.4,1.0,1.0,1.0,1.0,1.0
1593,0.2,0.85,1.0,1.0,1.0,1.0
1846,0.7,1.0,1.0,1.0,1.0,1.0
854,1.0,1.0,1.0,1.0,1.0,1.0
1708,0.0,0.75,0.85,1.0,1.0,1.0
213,0.1,0.2,0.3,0.4,0.75,0.9
1347,0.2,0.45,0.7,0.85,0.85,0.9
748,0.0,0.85,1.0,1.0,1.0,1.0
1247,1.0,1.0,1.0,1.0,1.0,1.0
1596,0.9,0.9,0.9,0.9,0.9,0.9
1697,0.3,0.78,1.0,1.0,1.0,1.0
775,0.2,0.3,0.4,0.7,0.9,1.0
1595,0.2,0.9,1.0,1.0,1.0,1.0
1050,0.3,0.85,1.0,1.0,1.0,1.0
1276,0.3,0.3,0.85,0.85,1.0,1.0
1643,0.7,1.0,1.0,1.0,1.0,1.0
1226,0.2,0.7,1.0,1.0,1.0,1.0
1594,0.0,0.2,0.4,0.4,0.9,0.9
28,0.85,1.0,1.0,1.0,1.0,1.0
1810,0.75,0.75,0.9,1.0,1.0,1.0
1784,0.2,0.8,0.85,0.9,0.9,0.9
278,0.0,0.2,0.7,0.7,0.7,0.9
849,0.85,1.0,1.0,1.0,1.0,1.0
826,0.85,1.0,1.0,1.0,1.0,1.0
1119,0.0,0.7,1.0,1.0,1.0,1.0
1619,0.0,0.9,0.9,1.0,1.0,1.0
2,0.9,1.0,1.0,1.0,1.0,1.0
1790,1.0,1.0,1.0,1.0,1.0,1.0
1063,0.4,1.0,1.0,1.0,1.0,1.0
1482,0.9,1.0,1.0,1.0,1.0,1.0
485,0.9,1.0,1.0,1.0,1.0,1.0
1556,0.2,0.7,0.9,1.0,1.0,1.0
1124,0.4,1.0,1.0,1.0,1.0,1.0
1859,0.7,0.85,0.85,0.85,0.9,0.9
1266,0.2,0.4,0.7,0.7,0.75,0.85
